http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/media/televisie/MEDITELE002.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/milieu/burger/milieuvervuiling_tegengaan.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/huishoudens/Vlaanderen/internettoepassingen/MEDIICTHVIT009.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/welzijn/kinderen/Bijzondere_Jeugdbijstand/Welzbijz006.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/buitenlands beleid/buitalge005.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/huishoudens/Vlaanderen/kloof-eerste-graad/MEDIICTHVK1003.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/bedrijven/ICT-integratie interne processen/MEDIICTBIP006.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/mobiliteit/toegankelijkheid/MOBIALGE006.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/begroting/inkomsten/FINAMIDD004.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/mobiliteit/vervoermiddelen/MOBIWEGE009.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/gezondheid/Nataliteit en mortaliteit/Verloren potentiële levensjaren.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/huishoudens/Vlaanderen/internettoepassingen/MEDIICTHVIT011.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/landbouw/algemeen/Opleiding starters.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ontwikkelingssamenwerking/buitontw004.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/landbouw/produktie/Omzet_toegevoegde waarde.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/begroting/inkomsten/BINNFINA007.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/woonbeleid/woningmarkt/woonprij006.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/mobiliteit/vervoersprestaties/goederenvervoer/MOBIWEGE039.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/milieu/burger/bedreiging_milieuverontreiniging.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/woonbeleid/woningmarkt/woonverk002.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/demografie/3_Loop_van_de_bevolking/1_Gewesten/4_Migratiecijfers_per_gewest.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/cultuur/theater/CULTPODI007a.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/huishoudens/Europa/gebruikstoepassing naar demografisch kenmerk/MEDIICTHETP019.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/welzijn/pleegzorg/Welzpleeg002.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/cultuur/jeugdwerk/CULTJEUG009.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/economie/2ondernemerschap/ECONONDE_003.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/cultuur/Film/MEDIFILM019.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/onderwijs/leerlingen/ONDELEERL024.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/milieu/afval/niet-selectief_prim_bedrijfsafval.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/onderwijs/leerkrachten/ONDELEERK004.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/cultuur/musea/CULTMUSE002c2.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/mobiliteit/vervoersprestaties/goederenvervoer/MOBIWATE005.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/milieu/natuur/opp_effectief_natuurbeheer.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/onderwijs/internationaal/ONDEINTE005.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/welzijn/Veiligheid_en_criminaliteit/onveiligwegindonker.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/cultuur/muziek/CULTPODI005d.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.topstukken.be/ake/view/nl/1610812-Zoeken+in+de+lijst.html,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/bedrijven/ICT-infrastructuur/MEDIICTBI002.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/buitenlands beleid/buitalge008.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/media/VRT/algemeen/MEDIVRTA003.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/cultuur/algemeen/Indicator_nieuw_verenigingsleven.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/energie/Energiearmoede.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/huishoudens/Europa/gebruikstoepassing naar demografisch kenmerk/MEDIICTHETP017.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/begroting/schuld/FINASCHU007.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/huishoudens/Vlaanderen/algemene-evolutie-ict-gebruik/MEDIICTHVA008.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/cultuur/jeugdwerk/CULTJEUG012.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/economie/2ondernemerschap/ECONONDE_006.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/gezondheid/Verzorgingsvoorzieningen/Aantal ziekenhuisbedden per 100.000 inwoners.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/buitenlands beleid/buitinor011.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/woonbeleid/sociale_huisvesting/woonsoci011.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/milieu/besef-gedrag/evaluatie.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/bedrijven/ICT-gebruik - online kopen en verkopen/MEDIICTBEC002.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/milieu/afval/huish_afval_type_ophaling.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/welzijn/handicap/WELZHAND009.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://inventaris.onroerenderfgoed.be/portaal/kaarten,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/onderwijs/leerlingen/ONDELEERL004.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/bedrijven/ICT-gebruik - online kopen en verkopen/MEDIICTBEC008.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/milieu/natuur/16D_oppervlakte_natuur.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/wetenschap/5_WTI-output/WETOUT01_(SCIE-publicaties).xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/huishoudens/Vlaanderen/kloof-tweede-graad/MEDIICTHVK2002.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/mobiliteit/vervoersprestaties/personenvervoer/MOBIWATE007.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/milieu/mest/overschot_N_en_P_balans.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/demografie/2_Bevolkingsindicatoren/1_Gewesten/3_Afhankelijkheidsratio.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/gezondheid/Nataliteit en mortaliteit/Foeto-infantiele sterfte.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/sport/deelname/SPORTPART009.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/cultuur/muziek/CULTPODI006d.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/gezondheid/Ziektepreventie/Vaccinatie griep WIV.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/demografie/3_Loop_van_de_bevolking/2_Provincies/3_Natuurlijk_accres_per_provincie.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/welzijn/kinderen/Bijzondere_Jeugdbijstand/BJBJongerenleeftijdcategorie.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ruimte/bodembestemming/RUIMBOBE007.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/onderwijs/leerlingen/ONDELEERL003.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/mobiliteit/vervoersprestaties/personenvervoer/MOBIWEGE035.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/huishoudens/Vlaanderen/kloof-tweede-graad/MEDIICTHVK2004.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/arbeidsmarkt/aanbod/werkanar012.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/huishoudens/Vlaanderen/kloof-tweede-graad/MEDIICTHVK2015.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/welzijn/minderheden/asiel/asielaanvragen.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/sport/deelname/SPORTPART010b.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/woonbeleid/woningmarkt/woonprij005.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/onderwijs/leerlingen/ONDELEERL027.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/arbeidsmarkt/aanbod/Allochtonen_NWWZ.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/woonbeleid/sociale_huisvesting/woonsoci024.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/mobiliteit/vervoersprestaties/personenvervoer/MOBIWEGE046.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/demografie/2_Bevolkingsindicatoren/3_Arrondissement/3_Doorstroming_bevolking_op_arbeidsleeftijd_arr.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/arbeidsmarkt/arbeidsvraag/werkonev009.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/welzijn/Veiligheid_en_criminaliteit/onveiligbuurtdreigend.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/sport/deelname/SPORTTOPS1.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/welzijn/Veiligheid_en_criminaliteit/welzcrimfamgeweldVlgewest.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/cultuur/algemeen/CULTALGENIEUW2.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/milieu/water/waterbeschikbaarheid.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/cultuur/muziek/CULTPODI006f.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/bedrijven/ICT-gebruik - andere/MEDIICTBA004.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/arbeidsmarkt/aanbod/werkonev021.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/landbouw/algemeen/Leeftijd bedrijfshoofd.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.vlaamseregulatormedia.be/nl/omroepen--dienstenverdelers/overzicht-private-televisieomroeporganisaties.aspx,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/media/VRT/algemeen/MEDIVRTA002.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/onderwijs/leerkrachten/ONDELEERK002.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/milieu/afval/huish_afval_verwerking.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/woonbeleid/bewoners/woonbewo001.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/welzijn/kinderen/Bijzondere_Jeugdbijstand/BJBCapaciteitgemeenschapsinst.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/sport/deelname/SPORTPART019.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/mobiliteit/verkeersveiligheid/handhaving_verkeersregels.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/mobiliteit/vervoermiddelen/MOBIWEGE012.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/toerisme/vakantieparticipatie/TOERVAKA015.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/milieu/water/waterverbruik.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/welzijn/handicap/WELZHAND004.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/economie/1structuur/ECONECST_014.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/cultuur/musea/CULTMUSE002c.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/bedrijven/ICT-integratie klanten en leveranciers/MEDIICTBKL008.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/economie/1structuur/ECONECST_004.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/gezondheid/Ziektepreventie/Overgewicht.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/media/VRT/televisie/MEDIVRTT003.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/milieu/burger/kosten.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/mobiliteit/verkeersveiligheid/MOBIVEIL010.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/media/geschreven_pers/MEDIPERS003.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/welzijn/kinderen/Kinderopvang/Indicator_11A_kinderopvang.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/mobiliteit/infrastructuur/MOBIOPEN016.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/onderwijs/orientatie/ONDEORIE005.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/arbeidsmarkt/aanbod/werkanar010.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/huishoudens/Vlaanderen/internettoepassingen/MEDIICTHVIT010.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/wetenschap/1_overheidskredieten/WETKRED01_(HBPWB).xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/welzijn/kinderen/Bijzondere_Jeugdbijstand/Welzbijz008.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/buitenlands beleid/buitvert001.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/milieu/bodem/schema_bodemsanering.doc,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/milieu/mest/nitaatconcentratie_MAPmeetnet.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/woonbeleid/sociale_huisvesting/woonsoci023.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/landbouw/visserij/Aantal vissersvaartuigen.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/welzijn/handicap/WELZHAND002.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/welzijn/kinderen/Kindermishandeling/Welzkinm003.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.vlaamseregulatormedia.be/nl/omroepen--dienstenverdelers/overzicht-regionale-televisieomroeporganisaties.aspx,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/arbeidsmarkt/arbeidsvraag/werkonev011.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/economie/2ondernemerschap/ECONONDE_011.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/cultuur/algemeen/Indicator_13_ cultuurparticipant.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/huishoudens/Europa/gebruikstoepassing naar demografisch kenmerk/MEDIICTHETP021.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/cultuur/Film/MEDIFILM023.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/welzijn/Veiligheid_en_criminaliteit/welzcrimslachtofferaangiftegeweld.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/arbeidsmarkt/algemeen/12A_Vlaamse_premies.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/economie/3regionaal/ECONREEC_002.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/onderwijs/leerlingen/ONDELEERL017.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/mobiliteit/vervoermiddelen/MOBIWEGE052.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/milieu/natuur/aankoop_natuur-en_bosgebieden.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/cultuur/volksontwikkeling/CULTVOLK007a.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/energie/Broeikasgas-intensiteit.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/welzijn/algemeen/gelukopleiding.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/gezondheid/Ziektepreventie/Cannabis VAD.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.bibliotheekstatistieken.be/,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/cultuur/algemeen/CULTALGENIEUW7.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
